x,y,baseline,residual
491.0,8.976190567016602,8.925210739985312,0.05097982703128956
492.0,8.976190567016602,8.901928765032096,0.07426180198450538
493.0,8.976190567016602,8.878646790078882,0.09754377693771943
494.0,8.976190567016602,8.855364815125668,0.12082575189093347
495.0,8.911765098571777,8.832082840172452,0.07968225839932508
496.0,8.8125,8.808800865219238,0.0036991347807617814
497.0,8.699999809265137,8.785518890266022,-0.08551908100088568
498.0,8.699999809265137,8.762236915312808,-0.06223710604767163
499.0,8.699999809265137,8.738954940359593,-0.03895513109445581
500.0,8.699999809265137,8.715672965406378,-0.015673156141241762
501.0,8.699999809265137,8.692390990453164,0.007608818811972284
502.0,8.833333015441895,8.669109015499949,0.16422399994194592
503.0,8.857142448425293,8.645827040546735,0.2113154078785584
504.0,8.857142448425293,8.622545065593519,0.23459738283177423
505.0,8.857142448425293,8.599263090640305,0.2578793577849883
506.0,8.857142448425293,8.57598111568709,0.2811613327382023
507.0,8.857142448425293,8.552699140733875,0.30444330769141814
508.0,8.666666984558105,8.52941716578066,0.1372498187774447
509.0,8.428571701049805,8.506135190827445,-0.07756348977764027
510.0,8.428571701049805,8.482853215874231,-0.054281514824426225
511.0,8.428571701049805,8.459571240921015,-0.030999539871210402
512.0,8.428571701049805,8.436289265967801,-0.007717564917996356
513.0,8.394737243652344,8.413007291014587,-0.018270047362243247
514.0,8.3125,8.389725316061371,-0.07722531606137117
515.0,8.277777671813965,8.366443341108157,-0.08866566929419228
516.0,8.277777671813965,8.343161366154941,-0.06538369434097646
517.0,8.227272987365723,8.319879391201727,-0.0926064038360046
518.0,7.909090995788574,8.296597416248511,-0.3875064204599372
519.0,7.909090995788574,8.273315441295297,-0.36422444550672317
520.0,7.909090995788574,8.250033466342083,-0.3409424705535091
521.0,7.900000095367432,8.226751491388868,-0.3267513960214359
522.0,7.699999809265137,8.203469516435653,-0.5034697071705168
523.0,7.625,8.180187541482438,-0.5551875414824377
524.0,7.625,8.156905566529224,-0.5319055665292236
525.0,7.666666507720947,8.13362359157601,-0.4669570838550623
526.0,7.699999809265137,8.110341616622794,-0.410341807357657
527.0,7.800000190734863,8.08705964166958,-0.2870594509347164
528.0,7.699999809265137,8.063777666716364,-0.36377785745122715
529.0,7.666666507720947,8.04049569176315,-0.37382918404220256
530.0,7.630434989929199,8.017213716809934,-0.3867787268807348
531.0,7.5,7.99393174185672,-0.49393174185671995
532.0,7.5,7.970649766903506,-0.4706497669035059
533.0,7.467741966247559,7.94736779195029,-0.4796258257027315
534.0,7.328571319580078,7.924085816997076,-0.5955144974169979
535.0,7.257575988769531,7.90080384204386,-0.643227853274329
536.0,7.209677219390869,7.877521867090646,-0.667844647699777
537.0,7.209677219390869,7.85423989213743,-0.6445626727465612
538.0,7.209677219390869,7.830957917184216,-0.6212806977933472
539.0,7.209677219390869,7.807675942231002,-0.5979987228401331
540.0,7.209677219390869,7.784393967277786,-0.5747167478869173
541.0,7.23913049697876,7.761111992324572,-0.5219814953458126
542.0,7.342105388641357,7.737830017371357,-0.39572462872999914
543.0,7.642857074737549,7.7145480424181425,-0.07169096768059369
544.0,7.642857074737549,7.691266067464927,-0.048408992727377864
545.0,7.642857074737549,7.667984092511713,-0.025127017774163818
546.0,7.642857074737549,7.644702117558499,-0.0018450428209497716
547.0,7.642857074737549,7.621420142605283,0.02143693213226605
548.0,7.666666507720947,7.598138167652069,0.06852834006887853
549.0,7.599999904632568,7.574856192698853,0.02514371193371545
550.0,7.599999904632568,7.551574217745639,0.0484256868869295
551.0,7.57692289352417,7.528292242792425,0.048630650731745106
552.0,7.4375,7.505010267839209,-0.06751026783920899
553.0,7.4375,7.481728292885995,-0.044228292885994946
554.0,7.5625,7.458446317932779,0.10405368206722088
555.0,7.57692289352417,7.435164342979565,0.14175855054460484
556.0,7.599999904632568,7.411882368026349,0.1881175366062191
557.0,7.5625,7.388600393073135,0.1738996069268648
558.0,7.400000095367432,7.365318418119921,0.03468167724751048
559.0,7.342105388641357,7.342036443166705,6.894547465208234e-05
560.0,7.333333492279053,7.318754468213491,0.014579024065561441
561.0,7.333333492279053,7.2954724932602755,0.037860999018777264
562.0,7.150000095367432,7.272190518307061,-0.12219042293962978
563.0,7.0789475440979,7.248908543353846,-0.1699609992559452
564.0,7.038461685180664,7.2256265684006316,-0.1871648832199675
565.0,7.038461685180664,7.2023445934474175,-0.16388290826675345
566.0,7.038461685180664,7.179062618494202,-0.14060093331353762
567.0,7.038461685180664,7.155780643540988,-0.11731895836032358
568.0,7.038461685180664,7.132498668587772,-0.09403698340710775
569.0,7.0625,7.109216693634558,-0.04671669363455777
570.0,7.5,7.085934718681344,0.4140652813186563
571.0,7.5,7.062652743728128,0.4373472562718721
572.0,7.5,7.039370768774914,0.46062923122508614
573.0,7.5,7.016088793821698,0.48391120617830197
574.0,7.5,6.992806818868484,0.507193181131516
575.0,7.4285712242126465,6.969524843915268,0.4590463802973783
576.0,7.214285850524902,6.946242868962054,0.2680429815628482
577.0,7.045454502105713,6.92296089400884,0.12249360809687282
578.0,6.870370388031006,6.899678919055624,-0.02930853102461839
579.0,6.870370388031006,6.87639694410241,-0.006026556071404343
580.0,6.870370388031006,6.853114969149194,0.01725541888181148
581.0,6.870370388031006,6.82983299419598,0.040537393835025526
582.0,6.870370388031006,6.8065510192427645,0.06381936878824135
583.0,7.099999904632568,6.7832690442895505,0.3167308603430179
584.0,7.5,6.759987069336336,0.7400129306636636
585.0,7.5,6.736705094383121,0.7632949056168794
586.0,7.5,6.7134231194299065,0.7865768805700935
587.0,7.5,6.690141144476691,0.8098588555233093
588.0,7.5,6.666859169523477,0.8331408304765233
589.0,7.136363506317139,6.643577194570263,0.49278631174687604
590.0,6.9285712242126465,6.620295219617047,0.3082760045955997
591.0,6.875,6.597013244663833,0.27798675533616723
592.0,6.875,6.573731269710617,0.30126873028938306
593.0,6.875,6.550449294757403,0.3245507052425971
594.0,6.875,6.527167319804187,0.3478326801958129
595.0,6.875,6.503885344850973,0.371114655149027
596.0,7.0,6.480603369897759,0.519396630102241
597.0,7.300000190734863,6.457321394944543,0.8426787957903201
598.0,7.300000190734863,6.434039419991329,0.8659607707435342
599.0,7.300000190734863,6.410757445038113,0.88924274569675
