x,y,baseline,residual
488.0,11.15384578704834,11.01495028357662,0.1388955034717192
489.0,11.15384578704834,10.993268872760408,0.16057691428793142
490.0,11.15384578704834,10.971587461944198,0.18225832510414186
491.0,11.15384578704834,10.949906051127986,0.20393973592035408
492.0,11.100000381469727,10.928224640311775,0.17177574115795124
493.0,11.100000381469727,10.906543229495563,0.19345715197416347
494.0,11.100000381469727,10.884861818679353,0.2151385627903739
495.0,11.100000381469727,10.863180407863142,0.23681997360658436
496.0,11.100000381469727,10.84149899704693,0.2585013844227966
497.0,10.899999618530273,10.81981758623072,0.0801820322995539
498.0,10.899999618530273,10.798136175414507,0.10186344311576612
499.0,10.899999618530273,10.776454764598297,0.12354485393197656
500.0,10.899999618530273,10.754773353782085,0.14522626474818878
501.0,10.899999618530273,10.733091942965874,0.16690767556439923
502.0,10.899999618530273,10.711410532149662,0.18858908638061145
503.0,10.899999618530273,10.689729121333452,0.2102704971968219
504.0,10.899999618530273,10.668047710517241,0.23195190801303234
505.0,10.899999618530273,10.646366299701029,0.25363331882924456
506.0,10.5,10.624684888884818,-0.12468488888481843
507.0,10.5,10.603003478068606,-0.10300347806860621
508.0,10.5,10.581322067252396,-0.08132206725239577
509.0,10.5,10.559640656436184,-0.05964065643618355
510.0,10.366666793823242,10.537959245619973,-0.17129245179673092
511.0,10.323529243469238,10.51627783480376,-0.1927485913345226
512.0,10.264705657958984,10.49459642398755,-0.22989076602856606
513.0,10.25,10.47291501317134,-0.22291501317134
514.0,10.366666793823242,10.451233602355128,-0.08456680853188558
515.0,10.5,10.429552191538917,0.07044780846108267
516.0,10.5,10.407870780722705,0.0921292192772949
517.0,10.5,10.386189369906495,0.11381063009350534
518.0,10.5625,10.364507959090282,0.19799204090971756
519.0,10.676470756530762,10.342826548274072,0.3336442082566897
520.0,10.690476417541504,10.32114513745786,0.36933128008364413
521.0,10.760869979858398,10.29946372664165,0.4614062532167491
522.0,10.800000190734863,10.277782315825439,0.5222178749094244
523.0,10.800000190734863,10.256100905009227,0.5438992857256366
524.0,10.760869979858398,10.234419494193016,0.5264504856653822
525.0,10.690476417541504,10.212738083376804,0.4777383341646999
526.0,10.676470756530762,10.191056672560594,0.48541408397016816
527.0,10.676470756530762,10.169375261744381,0.5070954947863804
528.0,10.545454978942871,10.147693850928171,0.3977611280147002
529.0,10.5,10.126012440111959,0.37398755988804133
530.0,10.5,10.104331029295748,0.3956689707042518
531.0,10.5,10.082649618479538,0.4173503815204622
532.0,10.447368621826172,10.060968207663326,0.3864004141628463
533.0,10.289473533630371,10.039286796847115,0.250186736783256
534.0,10.11111068725586,10.017605386030903,0.09350530122495648
535.0,10.0,9.995923975214692,0.004076024785307553
536.0,9.94444465637207,9.97424256439848,-0.029797908026409914
537.0,9.94444465637207,9.95256115358227,-0.00811649721019947
538.0,9.928571701049805,9.930879742766058,-0.0023080417162528732
539.0,9.921052932739258,9.909198331949847,0.011854600789410696
540.0,9.868420600891113,9.887516921133637,-0.01909632024252339
541.0,9.785714149475098,9.865835510317424,-0.0801213608423268
542.0,9.785714149475098,9.844154099501214,-0.05843995002611635
543.0,9.785714149475098,9.822472688685002,-0.03675853920990413
544.0,9.785714149475098,9.800791277868791,-0.015077128393693684
545.0,9.785714149475098,9.77910986705258,0.006604282422518537
546.0,9.807692527770996,9.757428456236369,0.05026407153462742
547.0,9.807692527770996,9.735747045420156,0.07194548235083964
548.0,9.807692527770996,9.714065634603946,0.09362689316705008
549.0,9.807692527770996,9.692384223787736,0.11530830398326053
550.0,9.807692527770996,9.670702812971523,0.13698971479947275
551.0,9.625,9.649021402155313,-0.0240214021553129
552.0,8.38888931274414,9.6273399913391,-1.23845067859496
553.0,8.375,9.60565858052289,-1.2306585805228902
554.0,8.375,9.583977169706678,-1.208977169706678
555.0,8.333333015441895,9.562295758890468,-1.228962743448573
556.0,8.192307472229004,9.540614348074255,-1.3483068758452514
557.0,8.166666984558105,9.518932937258045,-1.3522659526999394
558.0,8.192307472229004,9.497251526441834,-1.3049440542128306
559.0,8.333333015441895,9.475570115625622,-1.1422371001837277
560.0,8.375,9.453888704809412,-1.0788887048094118
561.0,8.5,9.4322072939932,-0.9322072939931996
562.0,9.5,9.41052588317699,0.08947411682301087
563.0,9.5,9.388844472360777,0.1111555276392231
564.0,9.5,9.367163061544566,0.13283693845543354
565.0,9.5,9.345481650728356,0.15451834927164398
566.0,9.5,9.323800239912144,0.1761997600878562
567.0,9.100000381469727,9.302118829095933,-0.2021184476262068
568.0,9.0625,9.280437418279721,-0.21793741827972113
569.0,9.0625,9.25875600746351,-0.19625600746351068
570.0,9.0625,9.237074596647298,-0.17457459664729846
571.0,9.0625,9.215393185831088,-0.15289318583108802
572.0,9.020000457763672,9.193711775014876,-0.17371131725120392
573.0,9.020000457763672,9.172030364198665,-0.15202990643499348
574.0,9.020000457763672,9.150348953382455,-0.13034849561878303
575.0,9.020000457763672,9.128667542566243,-0.10866708480257081
576.0,9.020000457763672,9.106986131750032,-0.08698567398636037
577.0,8.934782981872559,9.08530472093382,-0.15052173906126143
578.0,8.763157844543457,9.06362331011761,-0.30046546557415255
579.0,8.5,9.041941899301397,-0.5419418993013974
580.0,8.5,9.020260488485187,-0.5202604884851869
581.0,8.5,8.998579077668975,-0.4985790776689747
582.0,8.5,8.976897666852764,-0.47689766685276425
583.0,8.5,8.955216256036554,-0.4552162560365538
584.0,8.423076629638672,8.933534845220342,-0.5104582155816697
585.0,8.5,8.911853434404131,-0.41185343440413114
586.0,8.5,8.890172023587919,-0.3901720235879189
587.0,8.5,8.868490612771708,-0.36849061277170847
588.0,8.5,8.846809201955496,-0.34680920195549625
589.0,8.5,8.825127791139286,-0.3251277911392858
590.0,8.423076629638672,8.803446380323074,-0.3803697506844017
591.0,8.382352828979492,8.781764969506863,-0.39941214052737095
592.0,8.382352828979492,8.760083558690653,-0.3777307297111605
593.0,8.382352828979492,8.73840214787444,-0.3560493188949483
594.0,8.382352828979492,8.71672073705823,-0.33436790807873784
595.0,8.382352828979492,8.695039326242018,-0.3126864972625256
596.0,8.636363983154297,8.673357915425807,-0.03699393227151049
597.0,8.870369911193848,8.651676504609595,0.21869340658425251
598.0,8.961538314819336,8.629995093793385,0.33154322102595124
599.0,9.0,8.608313682977172,0.3916863170228275
